scale_config,category_index,mean_separation,min_separation
small,0,1.0336731726540642,0.5916079783099616
small,1,0.9323303324359444,0.6614378277661477
small,2,1.0049015281664337,0.4472135954999579
small,3,1.0420225445511304,0.719374728496908
small,4,0.9542183781543775,0.552268050859363
medium,0,1.0093543386566668,0.5913738424219239
medium,1,0.9710953211689066,0.7444789913258989
medium,2,0.9216004194630537,0.5930418339088684
medium,3,0.9872282096362395,0.7332956915876752
medium,4,0.9997367502266872,0.5040866042564004
medium,5,0.9334462122486431,0.6178048573824032
medium,6,0.9065115667514686,0.5032922112312435
medium,7,0.9820748683502533,0.5279185789158195
medium,8,0.9565793485603178,0.6071562974526276
medium,9,1.011660302798288,0.5800810344732998
large,0,1.1910304012527053,0.8737326199277253
large,1,1.1564107194654316,0.7157520850540461
large,2,1.1876816161932326,0.7039577993570244
large,3,1.1427444699367861,0.8110990591039157
large,4,1.13008144242846,0.8395144850602597
large,5,1.096439410831874,0.8311301934645864
large,6,1.1856926575594982,0.8627175676298803
large,7,1.0777945020264263,0.6527855347689938
large,8,1.2798259450647913,0.9888824278648148
large,9,1.214538856916889,0.8008311307482129
large,10,1.1286912282830075,0.7501465248700261
large,11,1.1676231889855766,0.7754413769197191
large,12,1.161614127017421,0.7853027028202323
large,13,1.2124073641712,0.9388475371460671
large,14,1.1989536424247607,0.8838399616222721
xlarge,0,1.3254872627340786,1.0555415445153884
xlarge,1,1.2037309191060213,0.7657019119251784
xlarge,2,1.29404404574343,0.9757570339340371
xlarge,3,1.2461123515254526,0.8788662219310883
xlarge,4,1.320581991048988,0.9559840774675938
xlarge,5,1.299627765792101,0.7893808592485336
xlarge,6,1.3205177844958376,1.069112457672324
xlarge,7,1.2428861502205273,0.9412817999032904
xlarge,8,1.2769649635461193,0.9549611933881644
xlarge,9,1.307001601374631,1.0202492703361534
xlarge,10,1.2625165816104646,0.8991493234847385
xlarge,11,1.2438373417997781,0.907293246644164
xlarge,12,1.2634578905941722,0.964321051292937
xlarge,13,1.2754223513422245,0.9462960385485526
xlarge,14,1.2381493518181395,0.9260300731460005
xlarge,15,1.2363026400786659,0.9367243267567666
xlarge,16,1.3677531525360376,1.074902602465659
xlarge,17,1.217560464536212,0.9337221090031089
xlarge,18,1.3046975795683031,1.0120849007896349
xlarge,19,1.294163976234801,0.964185008226421
